run_index,seed,end_day,final_attack_rate,outbreak_label,n_agents,split,predicted_outbreak_label,predicted_outbreak_probability
3,50,4,0.024,0,500,test,0,0.040724333093876644
3,50,5,0.024,0,500,test,0,0.011330622864220641
3,50,6,0.024,0,500,test,0,0.01020478108193706
3,50,7,0.024,0,500,test,0,0.006436802426577162
3,50,8,0.024,0,500,test,0,0.014050320538285331
3,50,9,0.024,0,500,test,0,0.02881459590232099
3,50,10,0.024,0,500,test,0,0.0
3,50,11,0.024,0,500,test,0,0.0
3,50,12,0.024,0,500,test,0,0.0
6,50,4,0.782,1,500,test,1,0.7141538757383273
6,50,5,0.782,1,500,test,1,0.8264194556442295
6,50,6,0.782,1,500,test,1,0.8494849851316679
6,50,7,0.782,1,500,test,1,0.8894709831477322
6,50,8,0.782,1,500,test,1,0.8752615131757595
6,50,9,0.782,1,500,test,1,0.9985659996829478
6,50,10,0.782,1,500,test,1,1.0
6,50,11,0.782,1,500,test,1,0.9983333333333333
6,50,12,0.782,1,500,test,1,0.9983333333333333
7,50,4,0.782,1,500,test,1,0.7644246450268286
7,50,5,0.782,1,500,test,1,0.8370168292435023
7,50,6,0.782,1,500,test,1,0.867276125462974
7,50,7,0.782,1,500,test,1,0.9022934903017693
7,50,8,0.782,1,500,test,1,0.8878399302315946
7,50,9,0.782,1,500,test,1,1.0
7,50,10,0.782,1,500,test,1,1.0
7,50,11,0.782,1,500,test,1,1.0
7,50,12,0.782,1,500,test,1,1.0
10,50,4,0.782,1,500,test,1,0.7726431560719514
10,50,5,0.782,1,500,test,1,0.817598511890726
10,50,6,0.782,1,500,test,1,0.8219045718567408
10,50,7,0.782,1,500,test,1,0.8626503284379861
10,50,8,0.782,1,500,test,1,0.8341053037612297
10,50,9,0.782,1,500,test,1,1.0
10,50,10,0.782,1,500,test,1,1.0
10,50,11,0.782,1,500,test,1,1.0
10,50,12,0.782,1,500,test,1,1.0
12,51,4,0.002,0,500,test,0,0.0005850005720464871
12,51,5,0.002,0,500,test,0,0.0007464914759348215
12,51,6,0.002,0,500,test,0,0.0
12,51,7,0.002,0,500,test,0,0.0
12,51,8,0.002,0,500,test,0,0.0
12,51,9,0.002,0,500,test,0,0.0
12,51,10,0.002,0,500,test,0,0.0
12,51,11,0.002,0,500,test,0,0.0
14,51,4,0.002,0,500,test,0,0.0
14,51,5,0.002,0,500,test,0,0.0003547608816314839
14,51,6,0.002,0,500,test,0,0.0
14,51,7,0.002,0,500,test,0,0.0
14,51,8,0.002,0,500,test,0,0.0
14,51,9,0.002,0,500,test,0,0.0
